Configurazione,Tipo,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,7,6289,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,8,7211,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,9,8190,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,10,8786,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,11,9628,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,12,10557,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,13,11300,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,14,12144,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,15,13052,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,16,13780,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,17,14391,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,18,15342,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,19,16237,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,20,16699,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,21,17485,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,22,18306,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,23,19267,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,24,20160,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,25,20531,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,26,21392,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,27,21975,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,28,22911,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,29,23799,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,30,24678,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,31,24846,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,32,25653,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,33,26224,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,34,26684,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,35,26894,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,36,27079,100.0
Sparse + Base,Sparse,"Sono nuovo, da quale maschera WAMAS posso visualizzare la lista di tutti gli ordini di picking associati alle stazioni?",UTL-MAN_Arresto_baie_picking.pdf,37,27250,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,1,844,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,2,1766,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,3,2745,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,4,3681,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,5,4569,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,6,5312,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,7,6191,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,8,6562,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,9,7523,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,10,8330,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,11,9172,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,12,10136,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,13,11115,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,14,11999,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,15,12928,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,16,13499,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,17,13959,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,18,14852,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,19,15713,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,20,16175,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,21,17134,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,22,17730,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,23,18341,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,24,19236,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,25,20160,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,26,20888,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,27,21507,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,28,22293,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,29,23253,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,30,24161,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,31,25112,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,32,25933,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,33,26143,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,34,26314,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,35,26482,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,36,27065,100.0
Sparse + Base,Sparse,"Durante la procedura di schiavizzazione per una pinza grande, quali sono i valori specifici di 'Base di carico' e 'Cubatura' da impostare per l'UDC primaria (master) e quale spunta è fondamentale attivare?",UTL-MAN_Cambio_pinza.pdf,37,27250,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,1,922,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,2,1810,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,3,2654,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,4,3615,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,5,4508,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,6,5444,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,7,6423,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,8,7402,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,9,8362,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,10,9321,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,11,10142,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,12,11021,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,13,11985,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,14,12156,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,15,13085,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,16,13993,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,17,14917,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,18,15703,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,19,16654,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,20,17461,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,21,18204,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,22,19099,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,23,19718,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,24,20289,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,25,20900,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,26,21360,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,27,22088,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,28,22949,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,29,23545,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,30,23916,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,31,24758,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,32,25220,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,33,26104,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,34,26272,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,35,26855,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,36,27065,100.0
Sparse + Base,Sparse,"Dopo che il sistema ha eliminato l'UDC del supporto vuoto in un cambio manuale, quali sono i parametri chiave da inserire per ricrearla correttamente in WAMAS, in particolare per quanto riguarda il grafo flusso merci e le opzioni da spuntare?",UTL-MAN_Cambio_pinza.pdf,37,27250,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,1,922,50.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,2,1293,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,3,2257,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,4,3136,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,5,3980,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,6,4841,100.0
